defined_class	gross_cell_type	taxon	brain_region	cell_set_preferred_alias	minimal_markers	allen_markers	projection_type	proj_type	layer_comment	Allen_marker_comment	Allen_marker_pubs	layers	gross_cell_types
AllenDendClass:CS202002013_159	CL:0011005	NCBITaxon:10090	UBERON:0001384	L5 T Martinotti cell	ensembl:ENSMUSG00000042453|ensembl:ENSMUSG00000004366		CL:0011005	CL:0011005	test		DOI:10.1016/B978-0-12-369497-3.10004-4 | doi:10.1016/b978-0-12-369497-3.10004-4	CL:0000359|CL:4023051|CL:0000128	CL:0011005
AllenDendClass:CS202002013_34	CL:0011005	NCBITaxon:10090	UBERON:0001384	Sst Etv1	ensembl:ENSMUSG00000019772	ensembl:ENSMUSG00000055214		CL:0011006			PMID:30715238	CL:4023051	CL:0000679
AllenDendClass:CS202002013_35	CL:0011005	NCBITaxon:10090	UBERON:0001384	Sst Pvalb Etv1	ensembl:ENSMUSG00000025537|ensembl:ENSMUSG00000030235	ensembl:ENSMUSG00000053930|ensembl:ENSMUSG00000035105	CL:0011005	CL:0011003	some_value		doi:10.1016/b978-0-12-369497-3.10004-4 | WikipediaVersioned:Basket_cell&oldid=951703880	CL:0000359	CL:0000679|CL:0011005
AllenDendClass:CS202002013_161	CL:0011005	NCBITaxon:10090	UBERON:0001384	L5 non-Martinotti cell	ensembl:ENSMUSG00000026676|ensembl:ENSMUSG00000029705|ensembl:ENSMUSG00000027210|ensembl:ENSMUSG00000062372		CL:0000359	CL:0011004			doi:10.1016/b978-0-12-369497-3.10004-4	CL:0000359|CL:0000128	CL:NotExists|CL:0000679
AllenDendClass:CS202002013_36	CL:0011005	NCBITaxon:10090	UBERON:0001384	Sst Crhr2_1	ensembl:ENSMUSG00000026676|ensembl:ENSMUSG00000029705|ensembl:ENSMUSG00000027210|ensembl:ENSMUSG00000062372	ensembl:ENSMUSG00000050121		CL:0011002					XX:00001
AllenDendClass:CS202002013_37	CL:0011005	NCBITaxon:10090	UBERON:0001384	Sst Crhr2_2	ensembl:ENSMUSG00000026697	ensembl:ENSMUSG00000050121		CL:0011001	comment			CL:4023051	CL:0011003|CL:0011002|CL:0011001
AllenDendClass:CS202002013_38	CL:0011005	NCBITaxon:10090	UBERON:0001384	Sst Hpse	ensembl:ENSMUSG00000026697	ensembl:ENSMUSG00000043441	CL:0000359					CL:0000359	
AllenDendClass:CS202002013_164	CL:0000679	NCBITaxon:10090	UBERON:0001384	L2/3/5 fan Martinotti cell	ensembl:ENSMUSG00000026697		CL:4023051						
AllenDendClass:CS202002013_39	CL:0000679	NCBITaxon:10090	UBERON:0001384	Sst Calb2	ensembl:ENSMUSG00000026697	ensembl:ENSMUSG00000050121						CL:0000359	
AllenDendClass:CS202002013_40	CL:0000679	NCBITaxon:10090	UBERON:0001384	Sst Pappa	ensembl:ENSMUSG00000098760|ensembl:ENSMUSG00000043659	ensembl:ENSMUSG00000043441	CL:4023051						
AllenDendClass:CS202002013_41	CL:0000679	NCBITaxon:10090	UBERON:0001384	Sst Pvalb Calb2		ensembl:ENSMUSG00000005716|ensembl:ENSMUSG00000003657						CL:0000128	
AllenDendClass:CS202002013_165	CL:0011005	NCBITaxon:10090	UBERON:0001384	L5/6 non-Martinotti cell	ensembl:ENSMUSG00000098760|ensembl:ENSMUSG00000043659								
